ACTION,Adventurer,Researcher,Artisan,Traveler,Butler,Leader,Judge,Clergy,Pacifist,Solo Player,Bancho,Runner,Challenger,Planner,Samurai,Philosopher,Martial Artist,Clown,Sage,Hero,Gambler,Merchant,Collector
Reconsidered when deciding name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0
Didn't hesitate to quit High-Low,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reconsidered quitting High-Low,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0
Didn't hesitate to finish sheep-painting game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reconsidered finishing sheep-painting game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0
Didn't hesitate buying cigarettes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reconsidered buying cigarettes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0
Didn't hesitate buying from Mishmash,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reconsidered buying from Mishmash,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0
Didn't hesitate to start crane game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reconsidered starting crane game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0
Didn't hesitate to quit slots,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reconsidered quitting slots,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0
Didn't hesitate when confirming 1st defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reconsidered when confirming 1st defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
Didn't hesitate when confirming 2nd defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reconsidered when confirming 2nd defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
Didn't hesitate when confirming 3rd defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reconsidered when confirming 3rd defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
Didn't hesitate when confirming 4th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reconsidered when confirming 4th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
Didn't hesitate when confirming 5th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reconsidered when confirming 5th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
Didn't hesitate when confirming 6th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reconsidered when confirming 6th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
Didn't hesitate when confirming 7th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reconsidered when confirming 7th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
Didn't hesitate when confirming 8th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reconsidered when confirming 8th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
Didn't hesitate when confirming 9th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Reconsidered when confirming 9th defense upgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
Answered a dialogue choice in 1 second,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Answered a dialogue choice in 1 second (2nd time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Answered a dialogue choice in 1 second (3rd time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0
Answered a dialogue choice in 1 second (5th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,0,0,0,0,0,0,0
Answered a dialogue choice in 1 second (7th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,0,0,0,0,0,0,0
Answered a dialogue choice in 1 second (10th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-8,0,0,0,0,0,0,0
Answered a dialogue choice in 2 seconds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Answered a dialogue choice in 2 seconds (2nd time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Answered a dialogue choice in 2 seconds (3rd time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0
Answered a dialogue choice in 2 seconds (5th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0
Answered a dialogue choice in 2 seconds (7th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0
Answered a dialogue choice in 2 seconds (10th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,0,0,0,0,0,0,0
Answered a dialogue choice after 12 seconds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Answered a dialogue choice after 12 seconds (2nd time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0
Answered a dialogue choice after 12 seconds (3rd time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,0
Answered a dialogue choice after 12 seconds (5th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,0,0,0,0,0,0,0
Answered a dialogue choice after 12 seconds (7th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,0,0,0,0,0,0,0
Answered a dialogue choice after 12 seconds (10th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,8,0,0,0,0,0,0,0
Answered a dialogue choice after 7 seconds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Answered a dialogue choice after 7 seconds (2nd time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Answered a dialogue choice after 7 seconds (3rd time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Answered a dialogue choice after 7 seconds (5th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,0
Answered a dialogue choice after 7 seconds (7th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,0
Answered a dialogue choice after 7 seconds (10th time),0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,6,0,0,0,0,0,0,0
Answered a dialogue choice displayed in red in 1 second,0,0,0,0,0,0,-4,0,0,2,0,0,2,-2,4,-2,0,0,-4,4,0,0,0
Answered a dialogue choice displayed in red in 2 seconds,0,0,0,0,0,0,-2,0,0,1,0,0,1,-1,2,-1,0,0,-2,2,0,0,0
Answered a dialogue choice displayed in red after 15 seconds,0,0,0,0,0,0,4,0,0,-3,0,0,-3,3,-2,4,0,0,6,-6,0,0,0
Answered a dialogue choice displayed in red after 10 seconds,0,0,0,0,0,0,2,0,0,-1,0,0,-1,1,-1,2,0,0,2,-3,0,0,0
Stopped smoking a cigarette in 3 seconds,0,0,-2,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0
Smoked a cigarette for 6 seconds,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Smoked a cigarette for 10 seconds,0,0,2,-2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,0
Smoked 3 cigarettes,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
Smoked 5 cigarettes,0,0,2,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0
Smoked 10 cigarettes,0,-2,4,2,0,0,0,0,0,0,0,-4,0,0,0,0,0,2,0,0,2,0,0
Tried to smoke a cigarette by an AC unit,0,0,0,0,2,0,-4,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0
Got off a bench in 3 seconds,0,0,-2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
Got off a bench in 6 seconds,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Got off a bench after 10 seconds,0,-1,2,-2,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0
Sat on a bench 3 times,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sat on a bench 5 times,0,0,0,0,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0
Sat on a bench 10 times,0,0,0,0,0,0,0,0,2,0,-1,-2,0,0,0,0,0,2,0,0,0,0,0
Traded scrap for 1st reward (10 coins),0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-2,-2
Traded scrap for 2nd reward (10 coins),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2,-2
Traded scrap for 3rd reward (10 coins),0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2
Traded scrap for 4th reward (20 coins),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,4
Traded scrap for 5th reward (30 coins),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
Traded scrap for 6th reward (20 coins),0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0
Touched streetlights 3 times,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
Touched streetlights 10 times,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Touched streetlights 20 times,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Touched streetlights 30 times,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Touched streetlights 40 times,0,2,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Touched all streetlights,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Broke 2 pots,1,0,0,0,0,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Broke 5 pots,1,0,0,0,0,0,-1,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Broke 8 pots,1,0,0,0,0,0,-2,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Broke 12 pots,2,-1,2,0,2,0,-2,0,-2,0,1,0,0,0,0,0,0,0,-2,0,0,0,6
Pulled at first tug when fishing,0,0,-4,0,4,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2
Pulled at biggest tug when fishing,0,0,1,0,0,1,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0
Gave up on fishing without waiting for a tug,0,0,0,2,0,-2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Caught something when fishing after waiting 1 minute,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
Bought the sneakers,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,-2
Bought the fishing rod,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
Bought the present,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2
"When first mining, quit without digging up any items",0,-2,0,0,2,0,0,0,0,2,-2,0,0,-2,0,0,0,0,0,0,0,0,-4
"When first mining, quit after digging up 1 item",0,0,-2,0,0,0,0,0,0,2,0,0,0,-4,0,0,0,0,2,0,0,0,-2
"When first mining, quit after digging up 2 item",0,0,0,0,0,0,0,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,0,0
"When first mining, quit after digging up 3 item",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"When first mining, quit after digging up 4 item",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2
"When first mining, quit after digging up 5 item",0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,0,4
Dug 150 times,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Dug 300 times,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Dug 450 times,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"At cigarette shop, bought NATURAL INDIE SPIRIT",0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,-4,0,0,0,-2,0
"At cigarette shop, bought GOLDEN SHEEP",0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,2,0
"At cigarette shop, bought OCHA HEAVEN",0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,-4,4,0,0,0,-2,0
Punched the vending machine,2,0,0,0,0,0,-4,-1,-4,0,0,0,1,0,0,0,0,2,0,2,0,0,0
Punched the vending machine 2 times,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Punched the vending machine 3 times,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Checked the grave first thing,0,1,0,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Picked up the item on ground first thing,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2
Headed left first thing,0,0,0,0,-4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
Pressed the OK button on game end pop-up,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Pressed the X button on game end pop-up,0,0,0,0,-2,0,-2,0,-1,2,0,0,0,0,0,0,0,2,0,0,0,0,0
Closed the game end pop-up in 3 seconds,0,-2,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Closed the game end pop-up after 7 seconds,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0
Picked up 8 flowers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Picked up 9 flowers,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Offered a flower,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Checked an AC unit,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Checked a total of 3 AC units,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Checked a total of 5 AC units,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0
Read a total of 5 things,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
Read a total of 8 things,0,3,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0
Read a total of 14 things,0,6,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0
Never touched the photo of the two of you,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-4
Touched the photo of the two of you 1 time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Touched the photo of the two of you 2-9 times,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0
Touched the photo of the two of you 10 times,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0
Touched the photo of the two of you 11+ times,0,0,0,2,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,2
Moved to another area within 45 seconds from first bench,-2,0,0,0,2,0,0,0,0,0,0,4,0,-4,0,0,0,0,0,0,0,0,0
Moved to another area more than 45 seconds from first bench,2,0,0,0,-2,0,0,0,2,0,0,-4,0,4,0,0,0,0,0,0,0,0,0
Went to the forest particularly early on,2,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0,0,2,0,0,0,0
Went to the forest early on,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
Went to the forest after some time,0,2,0,2,-1,0,0,-2,-1,0,0,0,2,-4,0,0,0,0,-2,0,0,0,0
Went to the town particularly early on,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0,0,2,0,0,0,0
Went to the town early on,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,1,0,0,0,0
Went to the town after some time,0,2,0,2,-3,0,0,-2,-1,0,0,0,2,-4,0,0,0,0,-2,0,0,0,0
"For final action, checked the grave",0,0,0,0,0,2,0,2,0,-4,0,0,0,0,0,0,0,0,0,-4,-4,0,0
"For final action, checked the photo",0,0,0,0,-2,0,4,2,2,-4,0,0,0,0,0,0,0,0,0,-4,-4,0,0
"For final action, picked up a flower",0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"For final action, picked something up",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2
"For final action, touched a streetlight",0,0,0,0,0,0,0,-3,1,0,0,0,0,0,0,0,0,0,4,-3,-6,0,-2
"For final action, talked to someone",0,0,0,2,0,0,0,2,0,-6,0,0,0,0,0,0,0,0,-2,0,0,0,2
"For final action, sat on a bench",0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4,0,0,0,0
"For final action, smoked a cigarette",0,0,0,0,-2,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
"For final action, read something",0,4,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,3,0,0,0,0,0,0
"For final action, checked an item or fixture",0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,-3,0,0,3,0,4,0
"For final action, played a game",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
Checked the fallen cockpit,1,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Checked the fallen cockpit (when empty),0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Exited slots with no coins,0,0,4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,6,0,2
Exited slots with coins left,0,0,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4
Exited slots within 50 spins,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-4,4,0
Played slots for 100 spins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Played slots for 200 spins,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Played slots for 300 spins,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
Played slots for 400 spins,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Played slots for 500 spins,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
Played the crane game,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
Checked the crane game with under 10 coins,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
"Painting the sheep, used all 4 colors",0,0,-2,2,0,0,0,0,-2,0,0,0,0,0,0,0,-4,3,0,0,0,0,2
"Painting the sheep, used 3 colors",0,0,-1,1,0,0,0,0,-1,0,0,0,0,0,0,0,-2,2,0,0,0,0,1
"Painting the sheep, used 2 colors",0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,2,-2,0,0,0,0,0
"Painting the sheep, used only 1 color",0,0,2,-2,0,0,0,0,2,0,0,0,0,0,0,0,4,-3,0,0,0,0,0
"Painting the sheep, finished with starting colors",0,0,2,0,0,0,2,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Painting the sheep, didn't use starting colors",0,0,0,2,0,0,-2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Painting the sheep, finished in 30 seconds",0,0,0,0,0,-1,0,0,0,0,0,2,0,0,2,-2,0,0,0,1,0,0,0
"Painting the sheep, finished after 120 seconds",0,0,0,2,0,1,0,0,0,0,0,0,0,2,-2,2,0,0,0,-1,0,0,0
"Painting the sheep, painted 7 times or less",0,0,0,-2,0,0,0,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0
"Painting the sheep, painted 15 times or more",0,0,0,2,0,0,0,0,0,0,0,0,0,0,-4,4,0,0,0,0,0,0,0
"At café, for 1st customer, put in Hot",0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"At café, for 1st customer, put in Cold",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
"At café, for 1st customer, put in sugar",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"At café, for 1st customer, didn't put in sugar",0,0,0,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0
"At café, for 1st customer, didn't put in non-sugar",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"At café, for 1st customer, put in non-sugar",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"At café, for 1st customer, put in medicine",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0
"At café, for 1st customer, didn't put in options",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-2
"At café, for 1st customer, put in 3+ options",0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"At café, for 1st customer, spent 15 seconds or less",0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0
"At café, for 1st customer, spent 60 seconds or more",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"At café, for 2nd customer, put in Hot",0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"At café, for 2nd customer, put in Cold",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-6,0,4,0,0
"At café, for 2nd customer, put in medicine",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0
"At café, for 2nd customer, didn't put in options",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0
"At café, for 2nd customer, put in 1 option",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"At café, for 2nd customer, put in 2 options",0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0
"At café, for 2nd customer, put in 3+ options",0,0,0,1,0,0,0,2,0,2,0,0,0,4,0,0,0,4,0,0,0,0,2
"At café, for 2nd customer, spent 15 seconds or less",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
"At café, for 2nd customer, spent 60 seconds or more",0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0
"At café, for 3rd customer, put in Hot",0,0,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"At café, for 3rd customer, put in Cold",0,2,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"At café, for 3rd customer, put in medicine",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0
"At café, for 3rd customer, didn't put in options",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,-2,4,0
